Actual_Sales,Linear_Regression,Random_Forest,Tuned_Random_Forest
81.92,287.9781172021935,376.2047699999998,357.39460777313866
449.1,1143.7614837078368,751.9099900000012,875.7738994063302
67.9932,345.1529362069964,124.57905299999994,118.0264263523943
29.808,-70.43216494930675,29.386080000000007,30.02831380962121
48.712,327.0806628108344,142.70380900000004,134.95182235489713
2567.84,824.092690938553,1101.6143499999996,1137.8654999192167
2573.82,856.5206748140113,1224.301275000001,1170.8715100748354
470.376,287.9432663888606,259.3583599999999,293.5650909785372
194.848,513.5424422889073,489.09538899999893,516.9182274665607
60.312,47.82548086627503,47.743017999999964,64.00178856349626
15.232,-101.95979617979856,27.871670000000016,29.042087701392617
14.94,22.307063852589636,59.020272499999976,29.98616812129197
26.8,54.25883107782283,145.66533999999973,70.87947621205073
144.12,64.36951551953734,206.32981000000007,53.692857262676846
7.52,12.716534945981039,25.202640000000002,42.81333057852341
231.92,576.4273360786501,782.9277369999993,781.2620408456555
89.97,209.01456594063802,194.63290500000005,201.2224275340598
8.448,-51.458430494464665,52.456060000000086,25.344578671707257
863.928,620.9722690467647,681.71239,901.3130406768125
77.728,424.4434521596281,292.47212200000007,259.0524858431711
139.93,383.3331386368209,249.36765000000005,300.02549595371306
25.344,309.1402977203852,232.6090296666666,165.87629553824206
7.24,15.033864239479044,18.952750000000016,40.934315607505525
23.84,254.48703822529342,131.96801000000005,91.36378399693147
105.584,231.5711032282279,175.41562609523808,222.64973254452408
310.12,176.4652579623271,111.11216,137.15362774520906
7.98,-35.55995548413375,14.907481666666685,22.715060378720626
411.332,520.6960356127829,658.4084879999995,601.0563592201621
630.024,587.196621368445,481.8669879999995,521.2850235837368
36.624,120.47657482886825,65.61791999999993,120.97882540616736
204.95,129.76884034797877,52.17096142857135,80.32778292074485
10.56,171.24113757664236,222.71328999999986,222.24305312694102
589.9,335.217917631222,201.31089857142877,251.34699681572377
96.53,329.6406549983253,354.9808449999998,326.2991647484343
97.98,349.6419720280169,321.576090000001,237.7751052336373
7.78,172.7062045077896,98.02560499999964,107.08207137323025
5.248,-129.99363612518619,13.446010000000012,18.428269563279933
47.04,113.73817666278228,112.82161000000002,89.60131617980998
3347.37,711.903397659471,643.2293400000008,634.9476179097605
34.504,-133.98419243495255,22.07474,29.028993725619724
15.76,-95.24285424504478,27.98463999999998,18.428269563279933
13.92,151.98177886643043,440.80770000000024,189.59863322518137
33.8,232.30579980835,142.82884333333345,113.05198271883988
333.576,279.6293582127805,286.7122939999997,282.2451926283561
265.86,205.6387079503088,64.09371999999989,62.824276729909016
43.57,154.46511855602876,159.83671500000005,107.53619603155695
232.55,358.0423505963736,222.42672999999976,293.7592855588418
124.2,248.97247990235064,227.86790800000054,279.85348878937253
10.384,83.92976735140792,80.59291000000017,76.29582942171248
465.16,228.49882562217545,164.1371899999997,150.02460697617445
29.472,-43.404318853717996,21.33275000000002,47.12013589945669
71.96,394.91408183376825,347.72939999999943,370.40005396857015
1071.576,608.3800628595131,665.8478920000006,535.5845350773212
285.48,699.9992078348105,637.0681450000001,743.239498291192
86.304,120.24369363856522,85.0063900000001,59.54886960832135
11.088,184.95759416338842,130.34637249999992,123.5470511070111
29.79,46.699944976651295,20.405509999999982,29.39498475811966
124.2,44.39670612746431,120.98381500000005,96.36448037109949
58.58,117.33704863446019,86.15756333333314,102.46772080764849
12.18,290.38394439996364,120.60928000000018,150.98066869849288
16.896,51.6005994769921,116.33497533333332,58.771684491320876
859.2,301.7451356938809,245.66043000000002,400.1312017478595
74.112,399.04573946876826,304.41612999999984,380.32072626788744
29.34,56.93404363099398,35.51430333333337,51.98259568211328
49.848,148.8425056252836,128.12193999999985,110.89041974816851
86.352,-21.829693753736592,21.726869999999973,29.30188053109355
4158.912,559.3958124632481,778.6524875000001,648.4315656299331
6.464,-181.94860708401575,12.117191666666665,14.824805464284955
8.226,-29.296816119085634,17.240419999999986,24.627609709859502
64.864,209.9068080388629,432.90675500000015,316.47191658147517
74.0,133.59127843412261,24.42274999999998,60.3007420769047
520.464,397.4456590754262,146.77053999999978,251.1520774900989
1.744,66.8430923327328,45.66574999999996,71.19788037426346
9.84,172.29194439013463,1370.272081333335,418.0703377520026
123.256,172.9764783201049,34.481529999999935,61.46310805504002
200.795,498.7875605874715,188.06924600000016,157.44446009919918
88.752,119.86523462150126,649.2122000000007,153.95753653569292
22.24,116.2139823601442,57.45334999999998,52.27744609998436
79.36,100.34851394133011,54.55833999999997,36.05548226903762
5.248,-86.49093701033007,11.12564,18.397561630664303
32.432,100.68061301715034,192.11994999999985,95.59035060615231
3.318,-70.8308936701651,92.71042400000005,21.516535038867318
194.352,191.53969100219092,104.58978660714295,151.2669089356524
10.272,-25.380708300071092,53.111879999999935,47.12223943428564
11.36,287.4006335861677,92.13242249999998,143.53342471608627
7.04,87.27626769740209,42.89096333333336,35.72511379026869
479.984,2279.6030673876467,819.1818199999981,1064.1052783611103
15.552,2.029418050041386,45.779719999999976,46.98289652896191
19.76,135.69894276104787,87.21522815476183,79.2690380489551
16.821,-47.892393572066794,23.15104000000006,18.190919512916054
129.3,225.44453300968962,100.63426190476193,131.93914247537992
590.058,493.17806181413835,589.4591279999983,662.410799172461
29.372,174.5458431722891,55.8040813333333,135.61542826519425
61.02,231.38639066184987,339.19560750000005,303.9917930729351
66.03,28.658737170083896,18.77379999999999,29.3310729733603
12.48,-47.232991641240005,35.36122500000002,24.87730405812732
20.808,182.899855219041,399.7557942857149,278.6744914467831
102.3,603.4663146288735,519.8695199999989,723.8607210972128
150.408,499.5922645598812,509.2001499999996,470.69855686411245
283.92,541.5894766946126,804.1616975000001,766.4795260260147
485.94,183.34368599326945,176.33148990476184,267.37050938876905
1.64,-76.13339079479692,14.795619999999976,16.422029870628606
2803.92,571.6379891696024,457.5948374999992,655.6140142494926
128.058,452.889573686979,285.61700599999955,380.3283043432826
116.76,201.29609608976762,81.77931333333318,86.45007688823425
6.08,-27.012829155040436,34.75661999999996,18.48285390849695
159.98,151.11502688275868,157.6132199999997,126.70055853863187
64.96,174.5234285633419,57.412204999999894,103.9241302587491
470.302,671.4212078156038,678.717581999999,628.2166849932704
167.86,-21.574859781952,37.61898999999996,31.279545002620754
61.4,155.79496537483647,73.28163333333337,79.33975221853639
79.14,11.577525832828542,69.00777000000005,53.1077442036288
665.88,245.9254481912526,423.3804399999993,249.14125908067007
95.68,645.6719245829604,1370.55902,909.0687285962111
1088.792,21.021772429437988,93.75154866666642,45.66247052956429
16.56,-103.61224321565442,10.147225555555545,18.54769165743771
104.97,199.32438794672362,137.7307941666668,168.33459708920677
62.18,118.914617797559,46.504855000000006,58.83778874436385
2249.91,514.6507174091475,718.5247700000003,650.1718604324236
209.7,11.537960134517562,22.778487777777762,24.726704305864885
6.16,71.70609331095466,41.16656999999999,60.41132832486867
22.96,228.01205930063543,58.426329999999844,70.05701857384278
773.94,544.3811125430357,929.2657933333331,626.7322435298948
15.528,-42.139424927807795,15.915600000000017,29.08541228886033
556.665,578.3853175910217,601.1372279999999,726.7001650966251
7.04,174.38395400594982,49.82157321428568,102.34634212128178
10.272,-33.6195105153206,20.495869999999982,29.08541228886033
23.992,-46.92180092757508,18.263611666666687,33.58601779289187
39.264,143.63463520548157,142.28125999999992,132.2965983368495
357.93,229.18229036399998,41.72243,51.62509738056149
5.304,-25.60278367831097,18.1686,29.28960837953022
48.81,213.00900836155415,86.7689624999998,158.64136679965068
16.496,-74.97915010845281,61.48352999999997,24.985001323273778
37.2,134.25776657190409,24.009379999999933,57.31738228416777
33.36,250.6204747482593,273.00786000000005,177.43798336162945
31.104,115.18748415525351,151.2182700000002,87.8696152274319
225.576,282.53614930496724,206.37557000000015,285.3662637529603
16.74,208.84704816845442,121.58940285714276,145.45540829744033
122.97,40.71518439266947,57.02447749999997,52.676911502521186
466.32,47.214140658908036,84.01313000000009,93.49226600351432
386.34,216.9648225713072,163.234232,149.30811332874848
572.8,228.23108698277792,199.7454400000001,218.7188821211435
161.568,382.0862217031099,293.23201399999977,267.40583986534904
9.912,-41.46057383488596,26.167320000000004,29.439241631169942
9.552,-51.735762586231886,17.706540000000007,29.225696594770863
37.312,14.210992490238368,25.427895333333346,35.69383081367535
12.96,14.454165369441398,31.088920000000012,25.126278400371863
21.72,70.445531210421,42.437900000000006,60.255821378243525
116.832,187.08273759095573,167.27616500000005,170.81308061055302
241.96,174.63466353276226,103.57776333333335,108.183614539894
8.69,68.25832986156001,627.1097566666671,451.88589447267447
15.984,-88.2764938704604,24.082460000000005,24.574486352622344
20.62,9.497668072742272,44.378456666666644,24.764425853047058
6.68,-26.284971938099716,19.733449999999973,18.54013775389293
22.5,182.21691661066234,40.163349999999944,63.966543504139
41.4,36.63319489249989,27.594779999999997,36.5504405887923
4.836,-49.372841666553995,70.86893000000009,44.624092039341406
13.272,239.9720121746841,290.26897,175.17281232134607
399.95,334.3163370849952,431.5394899999995,363.4447199153802
142.8,114.918203925959,72.50198999999988,98.35776653668961
12.536,-144.67673231875142,15.834486666666686,25.44748754934609
19.44,16.75216076776178,102.29773000000014,53.30205179539815
772.68,308.783626469879,185.34026999999992,222.04323726669446
3.424,-147.72082676418313,11.17244999999998,16.37141357930234
31.008,-136.83039227979134,21.592260000000007,22.763960251406456
2.624,-153.13780959557653,9.477750000000016,16.654372857973236
39.92,231.3593734185606,246.27844333333374,154.59612386342124
49.632,250.16012238564326,208.56365250000002,212.37782373688452
99.28,139.56594824634112,111.43566999999999,102.11498642903064
1126.02,237.72713826757627,168.78916999999998,246.55656542405697
5.344,-20.257150537148846,71.20908999999988,76.05803943259296
6.316,-144.04932006613035,17.143230000000045,18.011141184417124
143.952,185.46799222692744,241.27849499999996,232.7436452235446
801.6,599.9269444105385,372.15232499999996,527.1910476057004
199.96,229.67042608049906,214.1340999999998,205.3600179669489
7.98,62.38549363804668,58.20273000000004,51.41745961660641
17.34,17.98485339261424,43.00596999999998,53.232433126344006
646.74,354.08550242308365,532.5074499999993,396.25210593356684
41.86,233.6422443907527,86.93203000000001,62.26698581912191
47.984,84.13015868354796,239.23673999999951,119.15874376386817
158.368,428.600173909389,369.6177699999995,355.78619801454107
11.96,-36.252977172729516,20.186319999999988,25.069202993801085
50.12,371.2846049297268,305.9161300000002,371.6755641112702
29.46,207.9652760932904,46.28795999999993,61.472089891887244
249.95,303.84362959051396,274.70223999999973,335.3114504050384
191.96,476.11897094963433,318.38554999999957,289.88898702628546
18.264,-83.44080634893999,21.265661000000012,21.47178577348569
23.952,162.46568848877632,70.99300666666662,98.74143775966739
11.808,245.04067537230094,176.96004999999994,203.29558826703516
496.86,493.4361135958443,421.4715075000002,502.7750511736603
359.98,328.5109764310532,284.2516366666672,247.43603958864293
50.94,51.897249090595324,41.15464999999999,53.359846982266575
619.95,339.0229575988028,418.77634999999987,385.8696809095849
318.08,162.29620402116643,92.37536666666664,85.8128314487656
279.96,426.729996535425,858.5874183333326,623.0711740597984
31.44,227.3855487582814,204.84428000000028,185.22055015599003
362.92,211.85478689388492,132.54312999999996,112.27547135010917
167.968,391.47255017331463,392.8534100000002,436.7258035509619
10.608,119.6542318398765,54.18428999999996,59.60990102587657
480.96,547.458891643842,371.65475250000026,402.62766834652996
4.768,121.62430673315248,183.8488833333335,139.8378270875582
2.78,-106.56642242965563,9.25991999999999,16.45971145928109
10.56,-35.16361033411886,53.44421999999989,24.958649152015177
3.304,-156.50048370706236,25.544199999999954,16.412668316434125
10.272,-27.33184399912716,26.52103999999999,46.335242977097785
20.16,454.3733763300406,154.38308833333343,186.04612778372905
17.616,23.61916545868644,108.09877999999989,103.41955198064105
974.988,661.4424531534619,565.9112664999993,542.0975052527565
16.0,94.58682136357129,82.81601000000019,62.338158342294385
705.544,526.0262336290211,551.82349,592.6789503949811
8.72,81.72854876028396,129.17893833333324,81.84561994580042
95.92,266.91788295688957,198.7618899999998,88.45422567487802
18.84,106.46457223218795,72.24902000000004,75.74741741302171
87.92,285.4810956389756,248.57929499999966,295.153234810108
5.76,-62.61329606919571,16.379081666666703,18.663312724665392
11.68,-61.58534450693833,14.024777619047631,18.45214597588132
40.88,261.2975173537902,53.18704999999997,62.090352354646086
12.032,194.86905090593245,53.53585999999999,64.34465877004396
345.0,280.91300719091987,250.11040999999997,322.7751906957879
109.92,-50.86743975234367,20.597580000000022,24.86218205262771
7.712,-6.92994983636936,54.321296666666605,53.1093086369188
4.896,-0.8655576791998101,34.878360000000015,48.78788398721609
25.98,-113.38988063939769,9.378190000000004,16.742670737951983
52.272,581.7714672615266,101.75132900000006,154.41003779301235
12.84,65.23133057717769,34.31459000000005,53.73798957270852
33.04,504.9720286143156,176.92694000000006,179.20716844221556
141.96,477.86941485310354,412.6187916666671,299.7255235792292
333.999,469.50812172784345,435.4553100000001,391.9101806707614
122.382,252.82999601967776,165.89060999999973,272.5596887732138
45.528,-11.654168401253628,19.374375714285755,46.22184929531947
123.088,193.37882427016757,126.8834200000001,90.2984813907737
5.48,-30.232077547684185,16.06192999999999,18.542718179424845
58.08,156.01120529989885,319.7612033333335,197.95388758177106
572.58,386.22758022230573,286.27357000000063,400.85207042008625
0.984,-90.74481989199649,24.034174999999973,15.890252168920558
20.97,204.8480220401907,177.1371400000002,150.01724957226565
36.4,178.93934226237252,152.61482500000014,151.96335783678444
44.4,-12.604105583609453,21.83275999999998,30.12352922136837
16.56,48.61390054183494,44.990441666666676,35.67873213016831
348.84,362.6725643774189,154.17986999999997,105.66580610539467
192.16,74.8969929011837,41.71556000000006,60.688819289437625
102.93,217.25997845475376,328.25983999999977,187.66783763066053
1.584,77.31623335719132,114.78360666666661,103.23382073422076
9.328,-188.86164150277864,8.507700000000007,16.409095167954824
226.2,480.4718508118772,471.33707666666646,539.9949842798617
16.38,351.7226568005967,63.62331999999999,78.66689167582442
46.2,52.93165078711763,40.824845,35.964474358295064
39.92,158.5231140965925,79.6986633333333,72.80701660120589
5.56,-34.398821646154374,32.91489666666671,18.45214597588132
12.144,115.36897145275725,35.490260000000006,101.82714317060932
2249.91,526.9264270448784,1004.7567300000014,745.6234040226766
13.11,258.0157675622145,288.0560500000002,266.36027256224855
523.48,327.2310991789027,414.18903999999986,301.362292518639
7.3,174.10995131964182,88.89327999999998,64.26951939864496
156.3728,404.72612212744525,216.35497200000023,249.1265883863247
105.52,73.30752082462641,56.997323333333455,62.351861052099345
108.784,260.16878544013116,150.79172999999992,215.8806637791304
71.952,446.2851926149401,249.64567333333318,392.8466574978842
154.9,125.74552196834975,56.12717166666657,79.44117020647829
2399.96,2425.1477550896643,3260.9069199999976,3110.947807134145
187.76,168.13239534769082,90.2989976785714,100.32222312898662
41.24,88.65899109621387,135.02897666666655,84.13428872117896
15.28,-32.07206371384564,53.60274666666658,31.255552875930434
47.96,55.212974251974174,19.980455000000028,56.33670269631414
19.92,68.53895059412662,48.060527142857175,60.828782286073064
323.1,169.33007318560067,208.7832039999996,163.67720078171862
20.56,-43.79442685191225,31.33567999999998,24.86218205262771
126.3,128.77875304167355,92.55537821428567,90.09021442427786
21.12,97.26530162609106,108.69047999999994,81.13438638509274
30.44,155.54747836231036,144.66727000000003,189.4021034465835
5.16,-64.12574180666024,10.846503333333315,18.45214597588132
43.68,201.60223808843602,65.12453666666651,80.78936590497216
15.24,80.80980061292257,76.93135999999997,73.94899626330849
389.056,233.27075552432098,538.1594899999997,329.17424809507946
97.82,-32.04656216229159,41.2727383333334,24.819110805053306
2.97,149.02078382935906,108.35646499999993,92.41836655672414
180.98,450.62568025333894,101.287936,114.63741408498949
100.0,220.0618755628734,230.0934449999999,204.15744502539422
575.92,251.26093169061505,206.25628999999964,223.10000822471
2.032,-179.3316641501351,18.384543333333344,20.988075173630303
269.9,360.83803938523033,150.8685400000001,215.21755034997543
17.94,60.006214627856025,86.77461000000005,57.155520712342856
71.984,255.7123933813782,222.42308000000006,227.74988762570473
154.9,333.64249725908985,458.11564000000004,548.9335670022048
26.4,173.06844485447255,120.24727625000001,80.51755106783514
27.696,155.91447379026658,274.93624000000005,183.83447149193623
117.144,443.0230945201047,349.96183047618996,206.21536108650503
15.552,-0.4981683230971612,43.09229999999993,45.883913839672566
63.552,34.10412274218697,107.4689399999997,79.83679681390332
29.95,95.80565649597656,43.34650940476186,56.96222077419459
35.04,385.02066753076724,470.0376266666667,552.5552629094059
171.96,605.0295801055167,439.0596820000001,379.95962791143415
58.248,368.94364677048543,177.92852000000005,198.98737552793187
34.248,110.36791907329643,138.0172912380952,99.9467493345784
245.94,206.23689667543113,75.16026999999988,82.13619108674206
61.04,269.627048868585,38.087289999999946,114.13709669584378
6.0,-94.29779169956782,10.619923999999983,19.018206912958245
18.176,-75.07278702679741,56.7795,49.394025831500855
68.81,114.67581528380151,139.77141500000025,147.6576915192362
8.016,-18.89584247814264,13.134807499999981,29.149324073619688
43.56,155.79805704611636,42.19165,116.19539187740365
321.568,379.335818730488,331.2000295238094,261.10892167967484
25.92,105.9908501941618,45.55017999999999,60.97081395110733
108.72,71.78754956469129,132.24201000000005,73.92793192141359
91.96,390.596331588486,345.90966499999956,393.2794411151552
34.08,174.6432670086224,118.46184000000002,82.25133353244426
67.8,439.8441434012002,740.9186338095247,546.0832166172239
302.94,537.6440233026128,331.1814950000007,460.9218806710411
4.896,-18.182535181377716,25.43775750000002,22.071218777148147
241.568,424.4434521596281,292.47212200000007,259.0524858431711
1218.735,708.5898542228656,656.6789154999994,697.2372275373401
197.05,231.8695754179621,62.56572000000006,62.54260146334509
349.95,281.6581591091908,519.2452566666666,393.16522751253893
45.248,124.10721612934958,227.00250666666656,193.98534154205336
51.8,276.5120051902568,276.86185666666637,247.12156818785223
2519.958,1472.1821839145823,4618.787379000007,2472.318184990746
47.984,72.86477166642862,80.78204000000005,82.32006992416945
5.432,-45.644553219960926,64.12373333333333,80.88128794858343
140.736,-3.016284074201849,23.081319999999995,35.83673105306572
34.236,29.620328048616102,896.4181099999993,157.43071721406852
140.736,559.1952209330848,881.8909799999979,712.722161287669
31.44,-5.213181346305191,28.353152500000036,29.47135727927084
134.85,403.29054099269615,380.66495000000066,306.301491878645
31.128,121.49926178082023,80.15995999999984,111.10982853316675
95.2,232.4146340832599,162.7765561904763,144.2086772050599
25.472,103.40310692330877,84.65864333333339,90.78131930081396
29.6,-63.15327241713203,11.125813333333308,18.663312724665392
179.9,99.0293559298766,36.58043249999994,56.14302695991851
25.584,97.7437481030629,55.23451600000009,99.7510395864856
21.93,69.8659891641737,44.674597499999976,52.6819847654483
10.78,71.39267273471796,28.39729600000001,144.2696159510794
7.36,160.05744376206667,76.31938000000004,59.37433806507845
51.84,372.96391199412756,111.38262999999993,115.18170215297582
24.1,314.5725065245442,77.22080999999999,132.60028653006907
8.784,-146.52136321835314,26.11931666666667,27.925748684944733
37.32,225.83594779171472,242.88656250000014,219.9567086452019
40.98,72.209686314377,367.21126749999974,191.1651621407322
286.86,476.4263009739184,148.10235000000014,317.9770218175802
881.93,601.7759626556212,561.1412799999983,536.6862228626558
62.31,209.602211964022,445.44527999999997,258.14498681895316
127.104,205.4716406922348,83.46164499999995,101.0464159222889
23.67,229.29212937457578,262.2917700000005,173.49940112069078
35.97,33.40463072650027,16.113200000000013,29.3310729733603
161.94,276.10986518062236,386.0800042857138,243.13687038958517
51.45,218.4953118022986,232.11597083333328,234.95025077120854
32.4,163.2964436786042,127.0597329166667,84.9495492417989
10.688,-84.38710909591464,24.592360000000035,24.437538032013652
3.564,-38.529535082333496,47.57551249999996,18.712653081296455
5.58,-44.09266744054912,16.368269999999985,28.61572422163904
799.92,505.9547051295831,366.4930799999999,429.42809086177783
4.92,26.22006076444586,34.72530999999999,29.47135727927084
10.98,120.63449689110848,237.0956583333328,176.87189520454808
11.76,13.605060972960928,41.637223333333374,25.44985897235155
35.0,163.65352681287777,104.28683333333329,89.39246915240334
1.788,-31.733237321422166,12.079430000000004,17.64539301194367
21.93,25.46914643391119,20.377660000000013,30.12352922136837
35.36,57.51995383075473,67.74817666666668,82.52732566853074
219.075,539.8408963305005,302.2992394999999,388.15733504815523
9.708,-79.68441215291568,27.743739999999956,30.285165776158514
130.71,230.4035748198885,170.16149999999973,192.36144190061216
2575.944,494.63319549237576,227.1343000000001,477.108450686964
98.112,414.38591741022856,186.53927000000013,209.92514441712984
14.368,-44.408909619811766,22.381886666666688,50.16718164544806
3.882,-37.77437128676593,30.712441666666617,27.508810940628305
39.128,71.89193131968659,101.04974500000012,106.1812873691712
2735.952,492.0581628623336,636.954763333334,528.9665667533701
5.584,-126.3934575030421,25.592972000000017,26.37776310197232
1.524,-87.82836325033259,11.365624999999984,23.043469271568956
892.224,434.0739547318017,182.0857950000004,389.63286672758267
2054.272,699.1590663179732,939.8158199999993,907.5615625239996
7.56,30.493255926965958,44.05299750000002,29.54754121559353
14.07,199.12081278131973,19.643500000000003,43.821721176901605
254.352,52.64851812423285,97.00649999999995,76.86826559589545
31.86,119.54314295853692,102.534163333333,115.33782274223358
51.016,212.39849681004034,85.34699999999994,88.32977863246593
275.058,452.0057799552369,578.4010629999998,420.0438594776107
723.92,583.889305074847,935.1439599999999,803.1043551589187
38.34,83.25424811877747,131.46686000000008,54.60643025254214
131.94,44.49375071997429,32.72728000000005,29.684902315669923
12.832,63.720823439863125,41.70830666666668,94.55206537562947
957.5775,637.2635407460925,679.1143119999994,704.5020753925841
31.168,90.10989211035485,128.6227666666665,95.68590956196587
542.94,539.6271495530668,563.0429920000005,491.4994044073009
895.92,226.2639829016507,205.17131333333325,160.73811868653559
8.856,293.9971106937237,42.351092500000014,89.54592576319881
32.48,221.30504929264953,128.37782000000007,137.12093918513088
35.4,102.48553751273766,23.902779999999964,56.14302695991851
18.496,227.53073652222884,57.435169999999964,83.89242946787978
148.02,79.05442634146311,68.0414991666667,74.48672992599802
7.89,146.9627093207646,38.23523999999997,41.6781509916642
242.352,488.3353192568561,335.4126719999998,365.2098253014655
15.552,-48.928052879785355,46.58277999999998,46.39754973307864
15.936,26.102049440972223,14.838340000000006,36.41045015755911
152.91,227.26114361287136,288.95074000000005,186.15678261647645
15.8,42.68546717153458,16.147629999999992,32.41012625557168
203.976,286.0367857051665,164.70554333333334,302.3180783186535
37.408,189.27133110452542,145.94246666666677,92.94636003265437
